Test_ID,Pipeline,Topology,Time_ms,FoM_Real
37,Baseline (2024),3,5.293130874633789,110.9142802015591
37,Proposed AI-Driven,3,208.62841606140137,98.09484917143834
38,Baseline (2024),3,3.107309341430664,111.48586051312708
38,Proposed AI-Driven,2,186.68723106384277,98.24682084407897
39,Baseline (2024),3,3.283262252807617,111.99013630635098
39,Proposed AI-Driven,2,187.3636245727539,98.20010196177041
40,Baseline (2024),3,3.147125244140625,110.90639096990317
40,Proposed AI-Driven,2,202.8210163116455,98.11715315823919
41,Baseline (2024),3,3.6466121673583984,111.88309489586408
41,Proposed AI-Driven,8,191.9395923614502,98.54968328404767
42,Baseline (2024),3,3.0875205993652344,112.94603649908754
42,Proposed AI-Driven,7,191.97869300842285,98.4347287498052
43,Baseline (2024),3,3.13568115234375,112.701756559317
43,Proposed AI-Driven,11,216.902494430542,98.82429901544664
44,Baseline (2024),3,3.1862258911132812,114.89452376438754
44,Proposed AI-Driven,8,183.83264541625977,98.54995723439478
45,Baseline (2024),3,3.1151771545410156,113.09303389015665
45,Proposed AI-Driven,8,209.34653282165527,98.20136524030482
46,Baseline (2024),3,3.2067298889160156,116.10295582664118
46,Proposed AI-Driven,8,194.52381134033203,98.25767484611822
47,Baseline (2024),3,3.2567977905273438,116.80931433902394
47,Proposed AI-Driven,2,193.70508193969727,98.55205368386014
48,Baseline (2024),3,3.112316131591797,114.93596161591732
48,Proposed AI-Driven,7,218.33515167236328,99.23470360586487
49,Baseline (2024),3,3.024578094482422,115.3704115587684
49,Proposed AI-Driven,8,190.0308132171631,98.73925146657612
50,Baseline (2024),3,3.0007362365722656,114.33668052945683
50,Proposed AI-Driven,2,208.2526683807373,98.11620935313655
51,Baseline (2024),3,3.2367706298828125,113.62225457967232
51,Proposed AI-Driven,2,195.29271125793457,98.7703075431767
52,Baseline (2024),3,3.1919479370117188,113.40175838301786
52,Proposed AI-Driven,7,195.29461860656738,98.46513487947718
53,Baseline (2024),3,3.311634063720703,109.70721779246773
53,Proposed AI-Driven,7,217.58532524108887,99.15013378477455
54,Baseline (2024),3,3.1881332397460938,108.4771358860435
54,Proposed AI-Driven,3,205.35731315612793,95.93454217512053
55,Baseline (2024),3,3.190279006958008,116.95355084181608
55,Proposed AI-Driven,2,208.9250087738037,99.1125085658721
56,Baseline (2024),3,3.184795379638672,114.23531916554475
56,Proposed AI-Driven,8,233.47020149230957,97.87479560756147
57,Baseline (2024),3,3.314971923828125,115.95348392687868
57,Proposed AI-Driven,3,188.6117458343506,98.90087840017827
58,Baseline (2024),3,3.2470226287841797,116.14418345207928
58,Proposed AI-Driven,2,211.64941787719727,98.86758700992986
59,Baseline (2024),3,3.1769275665283203,113.41149386555622
59,Proposed AI-Driven,8,194.05245780944824,98.89133108084633
60,Baseline (2024),3,3.0972957611083984,111.82052298087149
60,Proposed AI-Driven,3,201.7343044281006,98.85942949369617
61,Baseline (2024),3,3.140687942504883,110.14709717694271
61,Proposed AI-Driven,2,193.84121894836426,99.3860874267108
62,Baseline (2024),3,3.152132034301758,113.46563643379005
62,Proposed AI-Driven,3,190.08660316467285,97.86201966794663
63,Baseline (2024),3,3.1213760375976562,111.72269363797756
63,Proposed AI-Driven,7,192.6124095916748,98.07883807203913
64,Baseline (2024),3,3.160238265991211,114.88449698111413
64,Proposed AI-Driven,2,204.6210765838623,98.24680524287189
65,Baseline (2024),3,3.111124038696289,114.98270018983581
65,Proposed AI-Driven,7,197.3271369934082,98.10385305659186
66,Baseline (2024),3,3.2312870025634766,115.4738797842754
66,Proposed AI-Driven,2,190.08779525756836,98.20289809044573
67,Baseline (2024),3,3.250598907470703,111.80528507159453
67,Proposed AI-Driven,2,200.37174224853516,98.11609881693951
68,Baseline (2024),3,3.12042236328125,111.60162512113021
68,Proposed AI-Driven,3,195.74499130249023,98.13624408876085
69,Baseline (2024),3,3.0450820922851562,110.68531031390192
69,Proposed AI-Driven,8,190.11807441711426,98.1999862264237
70,Baseline (2024),3,3.293752670288086,111.10253784011246
70,Proposed AI-Driven,2,217.55242347717285,99.21565407815623
71,Baseline (2024),3,3.1921863555908203,110.21130008333856
71,Proposed AI-Driven,7,195.27649879455566,98.86016475831771
72,Baseline (2024),3,3.167390823364258,114.43225226446171
72,Proposed AI-Driven,7,192.9936408996582,98.2485448602253
73,Baseline (2024),3,3.2215118408203125,114.9294071190561
73,Proposed AI-Driven,7,205.69252967834473,97.77098256149658
74,Baseline (2024),3,3.204822540283203,110.65851137111355
74,Proposed AI-Driven,2,202.4669647216797,98.20004532040892
75,Baseline (2024),3,3.0493736267089844,113.32401716887736
75,Proposed AI-Driven,8,203.7491798400879,98.12835512161905
76,Baseline (2024),3,3.0570030212402344,112.56299158041341
76,Proposed AI-Driven,8,187.17122077941895,98.7392786561165
77,Baseline (2024),3,3.1130313873291016,112.95448102125513
77,Proposed AI-Driven,2,201.38120651245117,98.8157014622389
78,Baseline (2024),3,3.2806396484375,113.0427264784771
78,Proposed AI-Driven,3,190.321683883667,98.74319771054138
79,Baseline (2024),3,3.1921863555908203,114.44239685550215
79,Proposed AI-Driven,8,199.60856437683105,98.80889782162643
80,Baseline (2024),3,3.119230270385742,111.67053551936667
80,Proposed AI-Driven,7,224.23815727233887,98.16851605699657
81,Baseline (2024),3,3.2057762145996094,114.83669475471659
81,Proposed AI-Driven,8,196.41733169555664,99.11859279607371
82,Baseline (2024),3,3.2165050506591797,114.42651690760374
82,Proposed AI-Driven,7,206.55560493469238,96.54528700430326
83,Baseline (2024),3,3.000974655151367,108.13961891479202
83,Proposed AI-Driven,7,186.5847110748291,97.52282917120374
84,Baseline (2024),3,3.2303333282470703,112.38837077074834
84,Proposed AI-Driven,7,193.34053993225098,99.02821215798929
85,Baseline (2024),3,3.019571304321289,109.6616389968188
85,Proposed AI-Driven,2,196.1514949798584,99.33893057140679
86,Baseline (2024),3,3.104686737060547,111.44647936979786
86,Proposed AI-Driven,3,198.30560684204102,98.17354661059238
87,Baseline (2024),3,3.0820369720458984,115.08622773714491
87,Proposed AI-Driven,2,198.53568077087402,98.55197239927796
88,Baseline (2024),3,3.203153610229492,116.56708890414835
88,Proposed AI-Driven,3,201.4617919921875,98.81789615647062
89,Baseline (2024),3,3.1516551971435547,110.76100210860525
89,Proposed AI-Driven,3,187.56818771362305,97.53646315148517
90,Baseline (2024),3,3.1218528747558594,111.58520856983453
90,Proposed AI-Driven,8,196.07949256896973,96.7894494537121
91,Baseline (2024),3,3.1075477600097656,113.51713292658116
91,Proposed AI-Driven,2,189.5747184753418,98.50498167561577
92,Baseline (2024),3,3.1690597534179688,115.68853164705729
92,Proposed AI-Driven,2,201.85184478759766,98.20290651746217
93,Baseline (2024),3,3.215789794921875,112.15681252391703
93,Proposed AI-Driven,2,214.21551704406738,98.20006415962668
94,Baseline (2024),3,3.230571746826172,108.31086422392914
94,Proposed AI-Driven,3,216.20631217956543,95.82214636308342
95,Baseline (2024),3,3.1549930572509766,110.46144942352868
95,Proposed AI-Driven,2,200.33884048461914,98.9135470304788
96,Baseline (2024),3,3.283262252807617,116.57751079774734
96,Proposed AI-Driven,3,194.08893585205078,98.16928831746014
97,Baseline (2024),3,3.182649612426758,115.92532334273655
97,Proposed AI-Driven,2,206.43258094787598,98.91202387737106
98,Baseline (2024),3,3.1642913818359375,109.54518817845499
98,Proposed AI-Driven,8,183.8974952697754,98.26530502235258
99,Baseline (2024),3,3.1914710998535156,115.2054368259265
99,Proposed AI-Driven,8,204.71787452697754,99.20392691214582
100,Baseline (2024),3,3.1354427337646484,114.76649510042412
100,Proposed AI-Driven,7,200.4389762878418,95.92196080378831
101,Baseline (2024),3,3.244161605834961,108.71209319585905
101,Proposed AI-Driven,8,181.7171573638916,97.45088126186516
102,Baseline (2024),3,3.1881332397460938,113.21997582416414
102,Proposed AI-Driven,2,188.15946578979492,98.2203926439826
103,Baseline (2024),3,3.0755996704101562,117.32055410364656
103,Proposed AI-Driven,8,193.833589553833,98.80888286393717
104,Baseline (2024),3,3.1585693359375,113.17125915105422
104,Proposed AI-Driven,8,184.91482734680176,99.04978558302304
105,Baseline (2024),3,3.1044483184814453,109.43055344548497
105,Proposed AI-Driven,8,195.36972045898438,99.04859888327533
106,Baseline (2024),3,3.047943115234375,109.01736584453548
106,Proposed AI-Driven,7,207.05509185791016,96.35408543878263
107,Baseline (2024),3,3.111124038696289,106.82014435845858
107,Proposed AI-Driven,7,233.54339599609375,96.64948206075624
108,Baseline (2024),3,3.1118392944335938,109.85306806032327
108,Proposed AI-Driven,2,190.25135040283203,98.0784789772124
109,Baseline (2024),3,3.1626224517822266,116.74180971871289
109,Proposed AI-Driven,7,190.8130645751953,98.85247073736767
110,Baseline (2024),3,3.116130828857422,115.0312009457969
110,Proposed AI-Driven,2,204.72383499145508,98.20015707337906
111,Baseline (2024),3,3.301382064819336,114.4411898969079
111,Proposed AI-Driven,2,182.8591823577881,98.29205668793578
112,Baseline (2024),3,3.2308101654052734,110.41756174310166
112,Proposed AI-Driven,2,192.5342082977295,98.93828650499263
113,Baseline (2024),3,3.1023025512695312,114.19211569520255
113,Proposed AI-Driven,7,213.52267265319824,98.11121747437694
114,Baseline (2024),3,3.0570030212402344,112.1590779862073
114,Proposed AI-Driven,7,190.7827854156494,98.85244740631457
115,Baseline (2024),3,3.2165050506591797,115.52159528196157
115,Proposed AI-Driven,1,200.74868202209473,98.20142719218417
116,Baseline (2024),3,3.249645233154297,114.72677088948078
116,Proposed AI-Driven,3,186.27142906188965,98.54987744216905
117,Baseline (2024),3,3.2799243927001953,109.25835254445369
117,Proposed AI-Driven,1,207.22055435180664,92.23142434011584
118,Baseline (2024),3,3.200054168701172,111.39394058214282
118,Proposed AI-Driven,2,192.7492618560791,98.22048597852083
119,Baseline (2024),3,3.189563751220703,111.31674570449395
119,Proposed AI-Driven,2,193.28784942626953,98.99657054076108
120,Baseline (2024),3,3.1380653381347656,109.53465842058687
120,Proposed AI-Driven,1,192.7046775817871,98.11194093271334
121,Baseline (2024),3,3.282308578491211,108.20368809800098
121,Proposed AI-Driven,1,206.57849311828613,96.04397898219045
122,Baseline (2024),3,3.101825714111328,116.40963117991924
122,Proposed AI-Driven,2,198.8544464111328,98.25598262786374
123,Baseline (2024),3,3.133058547973633,115.02241922111592
123,Proposed AI-Driven,7,176.99122428894043,99.19734407892008
124,Baseline (2024),3,3.1697750091552734,114.48971140690222
124,Proposed AI-Driven,8,213.60421180725098,97.5807422860239
125,Baseline (2024),3,3.0891895294189453,111.36694814703975
125,Proposed AI-Driven,2,197.7698802947998,98.20005041978024
126,Baseline (2024),3,3.2176971435546875,112.9713407845023
126,Proposed AI-Driven,2,198.65822792053223,98.8159753511303
127,Baseline (2024),3,3.306150436401367,116.61989909306881
127,Proposed AI-Driven,7,209.49077606201172,99.20934672769232
128,Baseline (2024),3,3.129243850708008,111.72755747291313
128,Proposed AI-Driven,2,212.80384063720703,98.92746064467492
129,Baseline (2024),3,3.277301788330078,111.26475573753434
129,Proposed AI-Driven,5,183.90369415283203,98.11619922161901
130,Baseline (2024),3,3.161191940307617,109.66162650815583
130,Proposed AI-Driven,3,196.7458724975586,98.40374738785391
131,Baseline (2024),3,3.2613277435302734,109.73037578483951
131,Proposed AI-Driven,2,201.75552368164062,98.8501963909981
132,Baseline (2024),3,3.1881332397460938,108.95218292524189
132,Proposed AI-Driven,7,195.09148597717285,97.74154597141253
133,Baseline (2024),3,3.2377243041992188,111.71788777076958
133,Proposed AI-Driven,5,182.7678680419922,98.24505110714122
134,Baseline (2024),3,3.1545162200927734,115.02743909278954
134,Proposed AI-Driven,2,218.13702583312988,98.90055177440979
135,Baseline (2024),3,3.1316280364990234,114.76120467195473
135,Proposed AI-Driven,2,188.32159042358398,98.86391070306175
136,Baseline (2024),3,3.201007843017578,107.25547208272232
136,Proposed AI-Driven,1,214.3385410308838,85.56279149372524
137,Baseline (2024),3,3.1747817993164062,110.62339566513299
137,Proposed AI-Driven,2,192.83223152160645,98.78495050113766
138,Baseline (2024),3,3.2308101654052734,110.42079512822903
138,Proposed AI-Driven,1,213.11640739440918,93.86491372417987
139,Baseline (2024),3,3.2498836517333984,109.26409064484531
139,Proposed AI-Driven,8,188.53354454040527,97.97323843562566
140,Baseline (2024),3,3.1309127807617188,114.7506897617901
140,Proposed AI-Driven,2,204.21600341796875,98.83829169642954
141,Baseline (2024),3,3.2782554626464844,111.19490217359818
141,Proposed AI-Driven,2,192.13438034057617,98.55567888195247
142,Baseline (2024),3,3.2019615173339844,116.62145330755628
142,Proposed AI-Driven,2,212.3556137084961,98.55559461427268
143,Baseline (2024),3,3.206014633178711,114.5331818713654
143,Proposed AI-Driven,2,218.66464614868164,98.09483479209673
144,Baseline (2024),3,3.1380653381347656,111.04050966462268
144,Proposed AI-Driven,2,184.2944622039795,98.39131894943127
145,Baseline (2024),3,3.214120864868164,116.12299081615237
145,Proposed AI-Driven,8,185.38427352905273,98.9120417100285
146,Baseline (2024),3,3.148317337036133,112.7549811649429
146,Proposed AI-Driven,2,198.07100296020508,98.84654875537277
147,Baseline (2024),3,3.1909942626953125,112.93001418079996
147,Proposed AI-Driven,2,201.9786834716797,99.02718981258263
148,Baseline (2024),3,3.1180381774902344,111.68790159251792
148,Proposed AI-Driven,2,183.18748474121094,98.22037033264246
149,Baseline (2024),3,3.170490264892578,117.57539530649413
149,Proposed AI-Driven,2,200.42896270751953,98.54253849330775
150,Baseline (2024),3,3.0646324157714844,109.68136478262412
150,Proposed AI-Driven,2,186.9218349456787,99.16890169232485
151,Baseline (2024),3,3.174304962158203,117.7633882123461
151,Proposed AI-Driven,2,192.86417961120605,98.2576278451345
152,Baseline (2024),3,3.1812191009521484,115.32082020230554
152,Proposed AI-Driven,2,204.34212684631348,99.23626704141051
153,Baseline (2024),3,3.201723098754883,115.11295058318045
153,Proposed AI-Driven,2,201.23004913330078,98.74752127855635
154,Baseline (2024),3,3.2193660736083984,114.76119159829462
154,Proposed AI-Driven,7,218.90544891357422,98.04161301870984
155,Baseline (2024),3,3.334522247314453,110.17476639400203
155,Proposed AI-Driven,2,220.0312614440918,99.16876869325114
156,Baseline (2024),3,3.232240676879883,112.9829630495449
156,Proposed AI-Driven,3,196.86460494995117,98.8913594813173
157,Baseline (2024),3,3.175973892211914,109.44037689920195
157,Proposed AI-Driven,7,190.94467163085938,99.02816074943391
158,Baseline (2024),3,3.2639503479003906,113.15502089996791
158,Proposed AI-Driven,3,272.9625701904297,98.2466988552371
159,Baseline (2024),3,3.088712692260742,107.20856817930849
159,Proposed AI-Driven,8,214.11514282226562,95.64068539557812
160,Baseline (2024),3,3.206014633178711,109.40035642486873
160,Proposed AI-Driven,8,204.78439331054688,98.4043776808059
161,Baseline (2024),3,3.269672393798828,110.38265263041365
161,Proposed AI-Driven,3,186.20014190673828,99.34584425112256
162,Baseline (2024),3,3.175497055053711,114.9215138458074
162,Proposed AI-Driven,2,191.1756992340088,98.20010598705811
163,Baseline (2024),3,3.1516551971435547,111.1330091216312
163,Proposed AI-Driven,2,198.79841804504395,98.11724634970639
164,Baseline (2024),3,3.1859874725341797,109.53664704979278
164,Proposed AI-Driven,3,213.56463432312012,98.35586136909633
165,Baseline (2024),3,3.069639205932617,110.0222383931266
165,Proposed AI-Driven,2,198.40693473815918,97.38295610363829
166,Baseline (2024),3,3.238201141357422,110.86641937547249
166,Proposed AI-Driven,2,191.14446640014648,98.60157259448386
167,Baseline (2024),3,3.1957626342773438,113.76730546895963
167,Proposed AI-Driven,2,199.5837688446045,98.13625370498703
168,Baseline (2024),3,3.1294822692871094,111.02821626605753
168,Proposed AI-Driven,2,189.12267684936523,98.22036645720142
169,Baseline (2024),3,3.211498260498047,112.09723272135474
169,Proposed AI-Driven,2,182.06548690795898,98.22041089906722
170,Baseline (2024),3,3.1642913818359375,111.12083519143289
170,Proposed AI-Driven,8,209.5959186553955,96.32986932294583
171,Baseline (2024),3,3.0357837677001953,112.94505547630811
171,Proposed AI-Driven,7,190.82355499267578,93.7542923172148
172,Baseline (2024),3,3.177642822265625,115.98623596936378
172,Proposed AI-Driven,2,200.2866268157959,98.89637559242708
173,Baseline (2024),3,3.2846927642822266,114.57863339813711
173,Proposed AI-Driven,7,202.75425910949707,96.60769373396695
174,Baseline (2024),3,3.153085708618164,110.89821908735158
174,Proposed AI-Driven,2,207.67617225646973,98.96316730634236
175,Baseline (2024),3,3.224611282348633,109.5494004086147
175,Proposed AI-Driven,7,196.30694389343262,97.53552551822338
176,Baseline (2024),3,3.183603286743164,108.57576110093328
176,Proposed AI-Driven,7,206.19845390319824,96.6089399722656
177,Baseline (2024),3,3.0815601348876953,114.65550376036293
177,Proposed AI-Driven,2,193.8343048095703,98.2764198066349
178,Baseline (2024),3,3.2663345336914062,116.31209248738128
178,Proposed AI-Driven,8,198.36020469665527,98.91351117056126
179,Baseline (2024),3,3.198862075805664,109.51278257127193
179,Proposed AI-Driven,2,196.8522071838379,99.11596127785873
180,Baseline (2024),3,3.0400753021240234,110.93272975421817
180,Proposed AI-Driven,2,204.64181900024414,98.55558054153914
181,Baseline (2024),3,3.2384395599365234,110.17292157297678
181,Proposed AI-Driven,2,195.48821449279785,98.93622233226435
182,Baseline (2024),3,3.1104087829589844,110.60285599607903
182,Proposed AI-Driven,3,207.7796459197998,98.81614653118085
183,Baseline (2024),3,3.103494644165039,112.75159061463481
183,Proposed AI-Driven,2,178.816556930542,98.75400992747974
184,Baseline (2024),3,3.118753433227539,111.77007905986082
184,Proposed AI-Driven,7,220.63899040222168,96.56763509252812
185,Baseline (2024),3,3.133058547973633,115.1732447728755
185,Proposed AI-Driven,2,196.52223587036133,98.89442241152345
186,Baseline (2024),3,3.05938720703125,111.64333491961389
186,Proposed AI-Driven,2,208.37664604187012,98.20150042992977
187,Baseline (2024),3,3.1774044036865234,110.36866227719406
187,Proposed AI-Driven,7,204.73456382751465,98.86358089107668
188,Baseline (2024),3,3.233671188354492,106.90933099845317
188,Proposed AI-Driven,3,218.85251998901367,95.87153065421691
189,Baseline (2024),3,3.1976699829101562,114.77164102356917
189,Proposed AI-Driven,2,212.48912811279297,98.5425557471824
190,Baseline (2024),3,3.212451934814453,110.9924427147121
190,Proposed AI-Driven,1,203.8743495941162,98.81383373539458
191,Baseline (2024),3,3.369569778442383,111.79469568545062
191,Proposed AI-Driven,1,197.57676124572754,97.72981299476027
192,Baseline (2024),3,3.242969512939453,110.84941586132203
192,Proposed AI-Driven,2,191.21336936950684,98.85980201402867
193,Baseline (2024),3,3.2219886779785156,110.9617677088772
193,Proposed AI-Driven,2,207.535982131958,98.83188334902228
194,Baseline (2024),3,3.061056137084961,111.9066064047523
194,Proposed AI-Driven,8,220.3972339630127,98.1339895148637
195,Baseline (2024),3,3.1774044036865234,114.99135803141974
195,Proposed AI-Driven,3,197.62110710144043,98.89096141704555
196,Baseline (2024),3,3.225564956665039,115.02752075343585
196,Proposed AI-Driven,3,199.04589653015137,98.24683356077509
197,Baseline (2024),3,3.2074451446533203,111.03978294569
197,Proposed AI-Driven,3,210.62374114990234,98.27642161361722
198,Baseline (2024),3,3.2618045806884766,115.23323828070917
198,Proposed AI-Driven,2,210.52312850952148,98.20011954846262
199,Baseline (2024),3,3.224611282348633,110.9378496106861
199,Proposed AI-Driven,2,188.80271911621094,99.2897684242563
200,Baseline (2024),3,3.2248497009277344,106.786487383635
200,Proposed AI-Driven,1,200.79755783081055,94.34833433910865
201,Baseline (2024),3,3.1778812408447266,114.40856336647786
201,Proposed AI-Driven,7,187.00098991394043,97.32655588026002
202,Baseline (2024),3,3.2138824462890625,108.0118733304785
202,Proposed AI-Driven,7,196.76637649536133,97.39050699178014
203,Baseline (2024),3,3.1342506408691406,118.05234296230324
203,Proposed AI-Driven,2,237.97249794006348,98.52959859204027
204,Baseline (2024),3,3.1642913818359375,109.88238356589932
204,Proposed AI-Driven,7,207.90386199951172,98.11949190878988
205,Baseline (2024),3,3.147125244140625,117.32312269185795
205,Proposed AI-Driven,7,189.44692611694336,99.21658743952267
206,Baseline (2024),3,3.060579299926758,109.5321898079357
206,Proposed AI-Driven,8,197.62611389160156,98.85269077876764
207,Baseline (2024),3,3.2181739807128906,113.36175357443307
207,Proposed AI-Driven,2,196.01988792419434,98.11612564987342
208,Baseline (2024),3,3.2660961151123047,116.09448902723511
208,Proposed AI-Driven,8,184.0198040008545,98.93828057772319
209,Baseline (2024),3,3.1850337982177734,111.39248893643936
209,Proposed AI-Driven,5,192.4753189086914,98.20014743696937
210,Baseline (2024),3,3.2012462615966797,110.52270293000223
210,Proposed AI-Driven,2,227.01358795166016,98.88920108452966
211,Baseline (2024),3,3.190279006958008,111.35593510886848
211,Proposed AI-Driven,2,198.41432571411133,98.55197214877947
212,Baseline (2024),3,3.1452178955078125,115.9984929696815
212,Proposed AI-Driven,2,195.0516700744629,98.11621714610231
213,Baseline (2024),3,3.12042236328125,109.06031558023837
213,Proposed AI-Driven,3,196.58207893371582,97.68252649144594
214,Baseline (2024),3,3.197908401489258,109.91920728058345
214,Proposed AI-Driven,3,216.4459228515625,98.57561700712483
215,Baseline (2024),3,3.2134056091308594,109.38572117470974
215,Proposed AI-Driven,8,191.27821922302246,98.1282170743468
216,Baseline (2024),3,3.1936168670654297,112.05773554710478
216,Proposed AI-Driven,2,207.95583724975586,98.7903045761159
217,Baseline (2024),3,3.197193145751953,116.02658381604776
217,Proposed AI-Driven,2,201.1122703552246,98.731146136814
218,Baseline (2024),3,3.428220748901367,114.90356695884225
218,Proposed AI-Driven,8,209.85722541809082,99.21214434481374
219,Baseline (2024),3,3.1070709228515625,114.85324787674503
219,Proposed AI-Driven,7,216.21394157409668,99.15839180633793
220,Baseline (2024),3,3.199338912963867,110.79454393120044
220,Proposed AI-Driven,2,204.0719985961914,98.1161207561386
221,Baseline (2024),3,3.0739307403564453,116.87966295001081
221,Proposed AI-Driven,3,190.3707981109619,98.94638589703754
222,Baseline (2024),3,3.175973892211914,116.31226783012099
222,Proposed AI-Driven,7,180.0849437713623,99.19105086992809
223,Baseline (2024),3,3.186464309692383,109.82803692508881
223,Proposed AI-Driven,7,203.42755317687988,93.20536313310745
224,Baseline (2024),3,3.198385238647461,112.46612820468833
224,Proposed AI-Driven,7,207.65161514282227,96.16921070465497
225,Baseline (2024),3,3.2036304473876953,116.16899360376718
225,Proposed AI-Driven,8,190.02294540405273,98.1601778376456
226,Baseline (2024),3,3.178119659423828,115.61416143622034
226,Proposed AI-Driven,2,194.6098804473877,99.01661805746646
227,Baseline (2024),3,3.082275390625,116.16526408992127
227,Proposed AI-Driven,2,180.68885803222656,98.15972609272458
228,Baseline (2024),3,3.3125877380371094,115.56533420520556
228,Proposed AI-Driven,8,192.48199462890625,98.6988958788857
229,Baseline (2024),3,3.3066272735595703,116.33283495831816
229,Proposed AI-Driven,3,193.59540939331055,98.433776901897
230,Baseline (2024),3,3.169536590576172,113.75471613390329
230,Proposed AI-Driven,2,199.91660118103027,98.27644246904968
231,Baseline (2024),3,3.177642822265625,113.41987090028658
231,Proposed AI-Driven,8,202.0864486694336,98.81384637341492
232,Baseline (2024),3,3.24249267578125,114.63148590500171
232,Proposed AI-Driven,4,225.17061233520508,99.1560613658435
233,Baseline (2024),3,3.1752586364746094,111.23753939124023
233,Proposed AI-Driven,3,198.37164878845215,98.52953227712375
